text,label
"Yeah, that's right. Do they do outdoor seating?",ReserveRestaurant
That won't work for me.,ReserveRestaurant
I wanna book a restaurant reservation on the 14th of March,ReserveRestaurant
Can you find me a table at Mcdonald's,ReserveRestaurant
Try for 12:30,ReserveRestaurant
Find me one in Livermore,ReserveRestaurant
"Yes that works, but do they have vegetarian options?",ReserveRestaurant
What is their phone number and address?,ReserveRestaurant
"Thank you so much, that's it for now.",ReserveRestaurant
I want to book a table at a restaurant. Is there anything available at Uncle Yu's. I don't care what date.,ReserveRestaurant
Please look in Livermore for a reservation at 7 in the evening. I'd prefer Wednesday next week.,ReserveRestaurant
"Sorry, please make it 3 people. Can you look at Mai instead?",ReserveRestaurant
"Yes, that's correct.",ReserveRestaurant
Can you try again? This time look for 5:15 pm.,ReserveRestaurant
"Yes, please. What type of food is on their menu? Do they have vegetarian options?",ReserveRestaurant
Can you book a table at a restaurant?,ReserveRestaurant
I would like a table at the Tacolicious in San Jose for 7:30 in the evening.,ReserveRestaurant
Can you find a table at Isushi in Castro Valley instead please?,ReserveRestaurant
Can you make it for the 14th of this month please?,ReserveRestaurant
"Yes, that is perfect.",ReserveRestaurant
Thank you for your assistance.,ReserveRestaurant
I need help with a reservation in a restaurant.,ReserveRestaurant
It's for 6:45 in the evening.,ReserveRestaurant
Look around San Jose.,ReserveRestaurant
"Yes, go for Lalla.",ReserveRestaurant
"Yes, you can proceed.",ReserveRestaurant
"Yes, try that.",ReserveRestaurant
That's wonderful.,ReserveRestaurant
Can You help me in booking a table for four people at a restaurant?,ReserveRestaurant
Can you look for Taverna restaurant in Sunnyvale?,ReserveRestaurant
Book the table for evening 5:45.,ReserveRestaurant
"Yes, That sounds good to me.",ReserveRestaurant
No. Don't do thst.,ReserveRestaurant
Please make a dinner reservation in Livermore.,ReserveRestaurant
I like Sai's T.,ReserveRestaurant
12:00 please.,ReserveRestaurant
I changed my mind. How about Kiku restaurant.,ReserveRestaurant
Exactly. What food type is on the menu?,ReserveRestaurant
Can you help me reserve a table at a restaurant? I'd like to book at Royal Rangoon.,ReserveRestaurant
I'd like the reservation at quarter to 12 in the morning. The restaurant is in Berkeley.,ReserveRestaurant
"No, I'd like to reserve it on the 3rd of this month.",ReserveRestaurant
"Yes, that sounds correct. What's the restaurant's rating, and what kind of food do they serve?",ReserveRestaurant
"Yes, sounds good.",ReserveRestaurant
Thank you.,ReserveRestaurant
I am making dinner plans with a friend and would like to book a table at a restaurant.,ReserveRestaurant
The reservation will be for 7 in the evening for a restaurant in SFO.,ReserveRestaurant
Can you try to book it for Kittea Cat?,ReserveRestaurant
"Yes, that is correct.",ReserveRestaurant
Thank you. That is all I need for now.,ReserveRestaurant
I'd like to book a restaurant table.,ReserveRestaurant
Look for restaurants in Albany.,ReserveRestaurant
I want to try out Kathmandu Restaurant.,ReserveRestaurant
Make it at two pm.,ReserveRestaurant
"No, actually I want a table on the 11th of March. Would you try booking at Rokko?",ReserveRestaurant
"Yes, that is fine. Is the restaurant pricey?",ReserveRestaurant
I'd like to find a table for a restaurant in SFO.,ReserveRestaurant
I'd like to go to El Tesoro at 11:45 am.,ReserveRestaurant
"Works for me, do they have vegetarian options?",ReserveRestaurant
Thank you very much.,ReserveRestaurant
I haven't eaten there for a while. Can you make a reservation for me at that restaurant for 12:30 pm.,ReserveRestaurant
"Ah, sorry. I want to go to Tonayan in Rohnert Park. I need a reservation for three people.",ReserveRestaurant
"Actually, I just remembered my friends aren't big fans of Mexican food, so I'll only need a reservation for one. I'll go somewhere else with them today, so can you book me a table for tomorrow, on the 2nd of March?",ReserveRestaurant
"Yeah, that's right.",ReserveRestaurant
Thanks a lot. I don't need anything else.,ReserveRestaurant
Can you make me a restaurant reservation?,ReserveRestaurant
Can you make one for 7:15 pm,ReserveRestaurant
Find one in San Jose,ReserveRestaurant
Try to book me a table at Tanchito's on March 8th please,ReserveRestaurant
"Yes that's food, what kind of cuisine is that?",ReserveRestaurant
Can you book another table? Find places in Albany.,ReserveRestaurant
"No, try the 3rd of March",ReserveRestaurant
"Yes that's good, do they have outdoor seating?",ReserveRestaurant
Try to book again but at 12:30 pm,ReserveRestaurant
"Actually I changed my mind, let's try Dickey's",ReserveRestaurant
Yes that's good,ReserveRestaurant
I would like to eat something in a restaurant on the 8th of this month.,ReserveRestaurant
"Yes, 1 in the afternoon is fine.",ReserveRestaurant
"Yes, see if there's room at Koryo.",ReserveRestaurant
It's in Oakland.,ReserveRestaurant
"Yes, can you send me the address? Can you also provide me the ratings?",ReserveRestaurant
"Thanks a lot, I'm done.",ReserveRestaurant
"Hi i need a help, One of my friends coming to this city for meet me, I am looking to book a table at a restaurant for him?",ReserveRestaurant
book at 6:45 pm,ReserveRestaurant
Try to book a table at Sakana Sushi in SF,ReserveRestaurant
"no, book for only one people",ReserveRestaurant
"Yes, that's right, what is the address of the restaurant?",ReserveRestaurant
"Ok, Could you give their phone number?",ReserveRestaurant
"thank you very much for your help, That's all i need.",ReserveRestaurant
Today is my wedding anniversary and I want to book a table at a restaurant as a surprise to my wife.,ReserveRestaurant
I would like it to be close to my wife's office in Oakland.,ReserveRestaurant
"Yes, Sidebar is her favorite restaurant so let's book the table there at seven in the evening.",ReserveRestaurant
"Yes, that's perfect. She will be so surprised.",ReserveRestaurant
"Thank you for your help, I couldn't have done it with out you.",ReserveRestaurant
I have a plan to eat outside for which I need some nice restaurant. Please help me to book a table.,ReserveRestaurant
I like to eat at some nice place in Lafayette.,ReserveRestaurant
11:45 in the morning is the convenient time for me and make the booking accordingly.,ReserveRestaurant
"Yes, try to book a table in The Cooperage, that was the nice place.",ReserveRestaurant
"Yes, that is great. continue.",ReserveRestaurant
Thanks and that's all.,ReserveRestaurant
"Man, I'm starving. I'd love to have a hearty meal out tonight. Can you reserve me a restaurant at 6 in the evening?",ReserveRestaurant
I'd like for you to check out what's available in Walnut Creek. I'd particularly like it if you could book me a table at Vanessa's Bistro 2.,ReserveRestaurant
"Actually, make it at 18:15 on the 12th.",ReserveRestaurant
"That sounds right. Also, I'm a vegetarian. Does their menu have options that will be okay for me?",ReserveRestaurant
Can I have my meal outdoors at Vanessa's?,ReserveRestaurant
Thanks for the answer.,ReserveRestaurant
"I'd like to make a restaurant reservation, can you help me?",ReserveRestaurant
The restaurant is Blue Gingko Blackhawk. Look for it in Danville. The reservation is for next Monday at 5:30 in the evening for one person.,ReserveRestaurant
"No, sorry. It's for 3 people for next Thursday.",ReserveRestaurant
"Yes, that's right. Do you know if they have outdoor seating, and what's a phone number I can reach them at?",ReserveRestaurant
"Yeah, try that.",ReserveRestaurant
"Thanks a lot, I don't need any more help.",ReserveRestaurant
I want to book a table in a restaurant for 3 people,ReserveRestaurant
I am interested in San Francisco. Can you please try booking a table at Hakka.,ReserveRestaurant
Please book at evening 4:45.,ReserveRestaurant
This is perfect. Does the restaurant have vegetarians options on the menu and can you provide me their address?,ReserveRestaurant
yes that is perfect.,ReserveRestaurant
Thanks a lot,ReserveRestaurant
"Let's do some restaurant exploring right now. I need a nice, ambient dining spot for a business meeting. Let's get a reservation booked and checked off my to-do list, please.",ReserveRestaurant
"You're right on it, aren't you? That's great. Let's book a table at a restaurant in San Fran for 5:30 in the evening. Oh, wait. I remember the name of the restaurant I'm looking for. It's called The City.",ReserveRestaurant
"Uh, hold that, please. I've got to change the reservation to one person. And, what's my chance of getting a table at The Grill instead?",ReserveRestaurant
"Yes, you have my approval to do it now. And, I need the phone number, too.",ReserveRestaurant
Could you help me search for a one way flight?,SearchOnewayFlight
I will be departing from Vancouver on the 3rd of March.,SearchOnewayFlight
I will be flying to Seattle.,SearchOnewayFlight
That sounds great.,SearchOnewayFlight
I'm looking for one way flights out of Mexico City.,SearchOnewayFlight
Leaving the 7th of this month to San Diego.,SearchOnewayFlight
"Thanks, that's all I need for now.",SearchOnewayFlight
"I want to find a flight, I have zero bags to check in.",SearchOnewayFlight
I'm leaving from Seattle on the 6th.,SearchOnewayFlight
I'm traveling to the city of Atlanta.,SearchOnewayFlight
Find me another flight in Economy class please.,SearchOnewayFlight
When does the flight arrive to the destination?,SearchOnewayFlight
Find me something to New York.,SearchOnewayFlight
That is all I need.,SearchOnewayFlight
I am searching for a one way flight.,SearchOnewayFlight
I am leaving from Phoenix and going to Las Vegas on the 12th. I have 0 checked bags.,SearchOnewayFlight
Search for something else.,SearchOnewayFlight
When will the flight arrive in Las Vegas?,SearchOnewayFlight
What airport does the flight leave from and land?,SearchOnewayFlight
Search for something else. I want to go on United Airlines.,SearchOnewayFlight
Okay.,SearchOnewayFlight
"Can you help me find a one way flight, preferably on Delta Airlines.",SearchOnewayFlight
"I'm going to Atlanta, and I have 0 bags I need to check.",SearchOnewayFlight
I want to leave on next Tuesday.,SearchOnewayFlight
I'll be leaving from Washington.,SearchOnewayFlight
Okay.,SearchOnewayFlight
I'm looking for a one way flight with Alaska Airlines.,SearchOnewayFlight
I want to fly from San Francisco on the 11th of March.,SearchOnewayFlight
I want to go to New York.,SearchOnewayFlight
That's great thanks for your help.,SearchOnewayFlight
Hi I'm travelling and I need a one way flight for 1.,SearchOnewayFlight
I'd like to go to Seattle on the 11th from London.,SearchOnewayFlight
Is there anything else? I'd like to fly out on the 3rd of March in Economy class.,SearchOnewayFlight
That works.,SearchOnewayFlight
There is a meeting for me where I want reach by flight. Can you search an Economy class for one way?,SearchOnewayFlight
To Washington on the 8th from Atlanta.,SearchOnewayFlight
"Ok, Search for any other flights.",SearchOnewayFlight
"No, look for some other?",SearchOnewayFlight
What is the reaching time? How many checked bags can I take?,SearchOnewayFlight
"Great , thank you.",SearchOnewayFlight
I need a one way flight from Phoenix to Portland.,SearchOnewayFlight
I need to leave next Monday.,SearchOnewayFlight
How many passengers is the reservation for? Is the ticket in Premium Economy.,SearchOnewayFlight
"Ok, that is fine.",SearchOnewayFlight
Book me a flight. Make it one-way on Delta Airlines,SearchOnewayFlight
Leaving from Chicago on the 7th of March,SearchOnewayFlight
I need to go to Washington,SearchOnewayFlight
Thanks. That's helpful,SearchOnewayFlight
Can you help me find a one way flight?,SearchOnewayFlight
I'd like to fly from London to Chicago on March 3rd.,SearchOnewayFlight
Do you have other options?,SearchOnewayFlight
"Thanks, that's all I needed.",SearchOnewayFlight
I need to attend a business meeting and i wish to travel . Will you find a one way flight?,SearchOnewayFlight
"i wish to travel from city washington to London , on date the 1st.",SearchOnewayFlight
All right . Thanks a lot for your immense help.,SearchOnewayFlight
I'd like to find a one way flight.,SearchOnewayFlight
I want to fly to Mexico City from Seattle on the 11th of March.,SearchOnewayFlight
I'd rather fly with United Airlines.,SearchOnewayFlight
Can you find me a flight with American Airlines instead?,SearchOnewayFlight
Are two checked bags allowed?,SearchOnewayFlight
How many passengers did you get this for?,SearchOnewayFlight
"All right. Thanks, that's all I need.",SearchOnewayFlight
"I will be having a flight trip, and I am in need of a ticket for a one way flight to San Diego.",SearchOnewayFlight
I will be departing on Thursday next week and the location from where I will start my trip is Mexico City.,SearchOnewayFlight
That suits me well.,SearchOnewayFlight
I'm going to travel pretty soon. I'd like to find a one-way flight.,SearchOnewayFlight
I will be departing on March 13th.,SearchOnewayFlight
My flight should go from Atlanta to Chicago.,SearchOnewayFlight
I'd rather find another flight. Make sure it has economy class tickets.,SearchOnewayFlight
It doesn't sound that great. I want to have another option.,SearchOnewayFlight
7:50 pm is kind of late. Will the flight arrive the next day? How many passengers is this for?,SearchOnewayFlight
Okay. Got it.,SearchOnewayFlight
"Hi, could you help me search for a one-way Alaska Airlines flight?",SearchOnewayFlight
I would like to depart from San Diego.,SearchOnewayFlight
I would like to travel to Phoenix on March 7th with 0 check in bags.,SearchOnewayFlight
"I see, that's all I need, thanks!",SearchOnewayFlight
"I'm planning a trip, can you help find me a flight?",SearchOnewayFlight
I'm going next Monday and I want to go to Paris! Can you look at flights from Chicago?,SearchOnewayFlight
Does it leave from Chicago? And when does it arrive?,SearchOnewayFlight
"Cool, thank you. That was all, I don't need anything else.",SearchOnewayFlight
I need a one way flight on any airline. I have 0 bags for check in.,SearchOnewayFlight
"I am going to Vancouver from Phoenix, on the 3rd.",SearchOnewayFlight
Look for something else.,SearchOnewayFlight
Look for something else.,SearchOnewayFlight
Where will the flight land and where does the flight leave from?,SearchOnewayFlight
Great.,SearchOnewayFlight
"Hi, could you help me search for one-way flights with Alaska Airlines?",SearchOnewayFlight
I will be departing from San Francisco on 13th of this month.,SearchOnewayFlight
Phoenix would be great.,SearchOnewayFlight
May I know where does the flight land?,SearchOnewayFlight
What is the flight arrival time at the destination and how many check bags am I allowed to bring up?,SearchOnewayFlight
"I see, thank you.",SearchOnewayFlight
I have a plan for a short trip and I want to search for Economy class tickets in an one way flight. Please search for some flights.,SearchOnewayFlight
I want the flights from Washington to San Francisco.,SearchOnewayFlight
"on next Tuesday, please search accordingly.",SearchOnewayFlight
Will the flight allow zero checked bags?,SearchOnewayFlight
"That is fine, that's all for now. Thanks.",SearchOnewayFlight
I need help booking a one way flight to Seattle.,SearchOnewayFlight
I'm departing on the 11th.,SearchOnewayFlight
I need a flight from Vancouver.,SearchOnewayFlight
Will it arrive the day after or the same day?,SearchOnewayFlight
Let's find something else.,SearchOnewayFlight
Can I check two bags?,SearchOnewayFlight
Okay.,SearchOnewayFlight
I'm looking for one way flights with 0 bags checked in.,SearchOnewayFlight
New York.,SearchOnewayFlight
Going to Seattle next Thursday.,SearchOnewayFlight
That sounds good. That's all I need for now.,SearchOnewayFlight
I'd like to find Economy class tickets for a one way flight.,SearchOnewayFlight
I'd like to fly out on the 13th of this month.,SearchOnewayFlight
Find me flights leaving out of Atlanta.,SearchOnewayFlight
I'll be flying to Washington.,SearchOnewayFlight
"Yes that's fine, thanks. That will be all",SearchOnewayFlight
"I would like to book a flight one way, just 1 seat.",SearchOnewayFlight
I'm flying to Seattle on March 7th.,SearchOnewayFlight
I'm looking for flight from Toronto.,SearchOnewayFlight
That is all the information I needed.,SearchOnewayFlight
I need four seats for a one way flight on March 3rd.,SearchOnewayFlight
I am leaving San Francisco and going to New York.,SearchOnewayFlight
I am actually flying to Chicago.,SearchOnewayFlight
I need an economy class ticket and have zero bags.,SearchOnewayFlight
Which airport does the flight leave? Does it arrive the next day?,SearchOnewayFlight
That's fine.,SearchOnewayFlight
I need a one way flight.,SearchOnewayFlight
I need to got to Paris on March 4th with 0 bags.,SearchOnewayFlight
Las Vegas please.,SearchOnewayFlight
I want sonthing elese.,SearchOnewayFlight
What does United Airlines have with Economy seating?,SearchOnewayFlight
Thanks.,SearchOnewayFlight
"I have a travel plan on Friday next week for which I need to search for an one way flight, can you find one?",SearchOnewayFlight
I like to travel to Paris from San Francisco.,SearchOnewayFlight
That was an useful information and thank you.,SearchOnewayFlight
I am searching for a one way flight.,SearchOnewayFlight
I would like to go on United Airlines from Las Vegas to San Francisco. I want to fly out on March 2nd.,SearchOnewayFlight
When will the flight get to my destination? Will it arrive the day after?,SearchOnewayFlight
Okay.,SearchOnewayFlight
"Hi i need a help, i am planning for a trip, I want to find a one way flight",SearchOnewayFlight
I am going to Las Vegas and looking for flights from Toronto,SearchOnewayFlight
I am going on the 6th,SearchOnewayFlight
"No, i am not interested, Find another flights, i am interested fly with United Airlines, i am going from Seattle",SearchOnewayFlight
"No, thank you very much for your help, That's all i need.",SearchOnewayFlight
"Hi, could you help me find a one way flight?",SearchOnewayFlight
I would like to depart at Atlanta on the 1st of March.,SearchOnewayFlight
I will be travelling to San Diego.,SearchOnewayFlight
"Sure, that's all I need.",SearchOnewayFlight
Can you find a one way flight for me?,SearchOnewayFlight
Leaving the 11th of March.,SearchOnewayFlight
Philadelphia.,SearchOnewayFlight
Nairobi.,SearchOnewayFlight
Sounds good.,SearchOnewayFlight
I'm looking for a one way flight.,SearchOnewayFlight
I want to go to Las Vegas.,SearchOnewayFlight
I'm planning on heading out the 7th of this month.,SearchOnewayFlight
I'll be leaving from New York. Look for those flights.,SearchOnewayFlight
Which airport does that depart from?,SearchOnewayFlight
Cool. That will be it. Thanks.,SearchOnewayFlight
Can you find me 2 seats on a one-way flight to San Diego?,SearchOnewayFlight
I'd be leaving from Seattle on the 12th.,SearchOnewayFlight
"Okay, yeah.",SearchOnewayFlight
"There is a business tour for me, can you fine a one way flight.",SearchOnewayFlight
I wish to fly to Portland on 9th of March.,SearchOnewayFlight
I will embark from New York.,SearchOnewayFlight
Are there any other flights?,SearchOnewayFlight
"Great, I think I can choose that.",SearchOnewayFlight
I need a one way flight.,SearchOnewayFlight
I am leaving on the 1st of March going to San Francisco.,SearchOnewayFlight
I am leaving from Philadelphia.,SearchOnewayFlight
"That is all, thanks!",SearchOnewayFlight
"I need to travel by plane for my next trip, look for tickets from Delta Airlines.",SearchOnewayFlight
I'm going to Sydney leaving from San Diego on March 14th.,SearchOnewayFlight
What about the landing airport?,SearchOnewayFlight
It works for me.,SearchOnewayFlight
"I have a plan to travel on March 14th with 0 bags for which I need to search for an one way flight, do you help me?",SearchOnewayFlight
I am travelling from Paris to Seattle. Please search for flight based on this detail.,SearchOnewayFlight
"Okay, tell me that this result is for how many persons?",SearchOnewayFlight
That's okay. Fine.,SearchOnewayFlight
"I've got a business trip coming up. I'm not sure how long I'll be there for, so can you look for a one-way flight for me?",SearchOnewayFlight
"I'm departing from Phoenix,",SearchOnewayFlight
My trip is on the 10th.,SearchOnewayFlight
I'm headed to New York.,SearchOnewayFlight
"Yeah, that sounds good.",SearchOnewayFlight
"I need a ticket, whatever's best will do.",SearchOnewayFlight
Seattle is my goal.,SearchOnewayFlight
How about a departure of the 6th?,SearchOnewayFlight
I'm taking off from Mexico City.,SearchOnewayFlight
You got it toots.,SearchOnewayFlight
pull up one way flights. Also note I will have zero bags.,SearchOnewayFlight
check flights leaving Phoenix to Mexico City on March 11th please.,SearchOnewayFlight
Sounds good. that was all I needed.,SearchOnewayFlight
I want to find a one way flight.,SearchOnewayFlight
Lool for flights from Phoenix to Vancouver on March 12th.,SearchOnewayFlight
Ok. Thank you,SearchOnewayFlight
I'll leave soon and I need to book a one way flight for 1 passenger.,SearchOnewayFlight
The date is March 11th.,SearchOnewayFlight
Nairobi is the departure city.,SearchOnewayFlight
I need to be in Atlanta.,SearchOnewayFlight
Are you looking for Business tickets? Is the arrival scheduled to be for the day after?,SearchOnewayFlight
"Fine, you can go now.",SearchOnewayFlight
Hello! I need assistance finding a one way flight.,SearchOnewayFlight
I'd like to find a Premium Economy ticket from Washington to New York on the 8th of this month.,SearchOnewayFlight
That will work for me.,SearchOnewayFlight
I'd like to search for a one-way flight.,SearchOnewayFlight
I'm going to London.,SearchOnewayFlight
I'd like to travel on Friday next week.,SearchOnewayFlight
Search for flights from Washington.,SearchOnewayFlight
"Okay, thank you; that's all.",SearchOnewayFlight
I need a one way flight to Seattle.,SearchOnewayFlight
I am departing from Sydney on the 11th of March. I have zero bags to check in.,SearchOnewayFlight
All right.,SearchOnewayFlight
"Can you help me find a one way flight? I have zero bags to check, so I'll just be carrying on one.",SearchOnewayFlight
I am leaving from Los Angeles on March 4th and I want to go to Atlanta.,SearchOnewayFlight
That sounds good.,SearchOnewayFlight
Hello! Can you help me find an Economy class ticket on a one way flight?,SearchOnewayFlight
I'll be leaving Los Angeles this Saturday bound for New York.,SearchOnewayFlight
Can you tell me where and when that flight lands?,SearchOnewayFlight
That will work for me.,SearchOnewayFlight
"Hello, could you help to search for some Premium Economy one way flights?",SearchOnewayFlight
I would prefer to depart from Vancouver.,SearchOnewayFlight
I will be flying to Seattle with zero check in bags.,SearchOnewayFlight
I will be flying on the 14th of March.,SearchOnewayFlight
"I see, that's all I need. Thank you.",SearchOnewayFlight
I need a one way flight and I have 0 bags that need to be checked in.,SearchOnewayFlight
I want to fly to Seattle on the 6th of March.,SearchOnewayFlight
Look for flights departing Atlanta.,SearchOnewayFlight
I need something else. Could you find economy tickets?,SearchOnewayFlight
I want four seats but find me other options.,SearchOnewayFlight
Would it arrive the day after? At which airport does it land?,SearchOnewayFlight
"Okay, I need round trip flights that return on 8th of this month.",SearchRoundtripFlights
Oky. Thank you for your assistance.,SearchRoundtripFlights
Can you find me a one way flight? I have 0 bags so no need to check any in,SearchOnewayFlight
Let's look for flights from Philadelphia,SearchOnewayFlight
I'm flying to Atlanta and want to leave on the 3rd,SearchOnewayFlight
Can you book four seats but with Southwest Airlines.,SearchOnewayFlight
Does it arrive the next day? And which airport does that flight leave from?,SearchOnewayFlight
"Alright, help me find round trip flights",SearchRoundtripFlights
Let's make the return on March 5th,SearchRoundtripFlights
Where does that land?,SearchRoundtripFlights
Alright that sounds good,SearchRoundtripFlights
"I will be having a flight so I need a ticket for a one way flight, though keep in mind that I have zero bags to check in. I will start my journey on the 11th.",SearchOnewayFlight
"I will be flying from London, and my destination will be Seattle.",SearchOnewayFlight
That seems good. I actually need to find a round trip flight.,SearchRoundtripFlights
My returning date will be 13th of this month.,SearchRoundtripFlights
"Can you tell me for how many passengers is this for? Which is the time, when my flight would arrive at the destination?",SearchRoundtripFlights
That sounds good.,SearchRoundtripFlights
I'm going on a trip. Can you get me a one-way flight?,SearchOnewayFlight
I need a flight from San Diego to Portland on the 6th.,SearchOnewayFlight
Are there any other flights available?,SearchOnewayFlight
What time does this flight get to Portland? Is it the next day?,SearchOnewayFlight
"Sounds good. Actually, maybe I should just be a round trip flight. Can you find me one which beings me back on the 9th of March?",SearchRoundtripFlights
What station does this flight arrive at? And do they allow at least one checked bag?,SearchRoundtripFlights
I see.,SearchRoundtripFlights
I'm looking for a one way flight,SearchOnewayFlight
I'm flying to New York from London,SearchOnewayFlight
I wanted to fly tomorrow,SearchOnewayFlight
Try some thing else,SearchOnewayFlight
Find some more,SearchOnewayFlight
"Cool. I wanted to go find round trip flights with zero bags check in, planning to return on March 4th",SearchRoundtripFlights
All right fine.,SearchRoundtripFlights
Will you find me a one way flight on United Airlines?,SearchOnewayFlight
Seattle.,SearchOnewayFlight
Thursday next week.,SearchOnewayFlight
Will you find me flights from Atlanta for 1 person?,SearchOnewayFlight
Great.,SearchOnewayFlight
Will you find some round trip flights? I need to check in 0 bags.,SearchRoundtripFlights
March 9th.,SearchRoundtripFlights
What's the destination airport? It arrives the day after right?,SearchRoundtripFlights
Sounds great.,SearchRoundtripFlights
I'm looking for a one way flight.,SearchOnewayFlight
Find flights in Los Angeles leaving on the 9th of March to Las Vegas.,SearchOnewayFlight
How many passengers are included for that prices? Will the flight arrive by the next day?,SearchOnewayFlight
"Ok, search for round trip flights.",SearchRoundtripFlights
I want to be back on March 11th.,SearchRoundtripFlights
All right that sounds good.,SearchRoundtripFlights
"I need a one-way flight, preferably with American Airlines.",SearchOnewayFlight
I need a flight from London to Chicago for the 4th of March.,SearchOnewayFlight
Okay. I round trip Economy flight. I have zero bags to check.,SearchRoundtripFlights
I plan on returning on the 6th.,SearchRoundtripFlights
How many tickets did you get? Which airport does it leave from?,SearchRoundtripFlights
"Okay. Thanks, that's all I need.",SearchRoundtripFlights
"I will be having a flight so I need a one way flight,",SearchOnewayFlight
"I will be flying from Nairobi, with my destination being Chicago, and I will be having the trip on Tuesday next week.",SearchOnewayFlight
Can you tell me if the flight arrives the day after?,SearchOnewayFlight
That's good. I am also in need of a round trip flight.,SearchRoundtripFlights
I think I will be returning on Thursday next week.,SearchRoundtripFlights
That seems nice.,SearchRoundtripFlights
Can you search for one-way flights for me?,SearchOnewayFlight
I'd like to fly on the 10th of March.,SearchOnewayFlight
"I'm leaving from London and going to Seattle, I have 0 bags to check in, I'm just bringing a carry-on, I hate traveling while loaded down.",SearchOnewayFlight
What class would it be and when does it arrive?,SearchOnewayFlight
"No, I think 2:25 am is too early to be flying Economy, tell me what else is available.",SearchOnewayFlight
"No. Okay, can you look up flights from Los Angeles?",SearchOnewayFlight
"Can you find some round trip flights instead, I need 2 seats.",SearchRoundtripFlights
I'd be coming back on the 12th of this month.,SearchRoundtripFlights
"Yeah, that works.",SearchRoundtripFlights
Can you search for one way flight?,SearchOnewayFlight
My destination is San Francisco.,SearchOnewayFlight
My city and date of departure is New York and on the 1st.,SearchOnewayFlight
Can you find any other flight for 1 seat and zero bags to check in.,SearchOnewayFlight
Which airport does the flight depart from and what is class of ticket?,SearchOnewayFlight
Can you search for any other premium Economy ticket in United Airlines?,SearchOnewayFlight
"Okay, Find me round trip flights.",SearchRoundtripFlights
I will be returning on the 3rd.,SearchRoundtripFlights
That will be all. Thank you.,SearchRoundtripFlights
Will you find a one way flight with 0 bags to check in?,SearchOnewayFlight
I want to fly from Vancouver to New York on 9th of March.,SearchOnewayFlight
Which airport does it depart from? Where does it land?,SearchOnewayFlight
Will you find me something else?,SearchOnewayFlight
Anything else?,SearchOnewayFlight
Sounds great. Will you find round trip flights?,SearchRoundtripFlights
11th of March.,SearchRoundtripFlights
"Thanks, that's all.",SearchRoundtripFlights
I'm looking for a one way flight.,SearchOnewayFlight
I'm traveling from San Francisco to Phoenix and I need to depart on the 11th of March.,SearchOnewayFlight
What else is available?,SearchOnewayFlight
Is there anything else?,SearchOnewayFlight
Okay. Let's search for round trip flights.,SearchRoundtripFlights
I want to fly back on March 13th.,SearchRoundtripFlights
