text,speaker,label
"Ok, I'll buy 3 tickets for Nationals Vs Orioles on March 13th in Washington D.C.",SYSTEM,neutral
Yes that's perfect.,USER,positive
Your tickets have been purchased.,SYSTEM,neutral
Thanks for the help,USER,positive
No problem. May i assist you with anything else?,SYSTEM,neutral
"No, that's all thanks.",USER,neutral
Have a great day.,SYSTEM,positive
I need dates for events.,USER,neutral
What are you interested in?,SYSTEM,neutral
Damien Jurado is supposed to be good.,USER,neutral
Is there a specific city you'd like me to look in?,SYSTEM,neutral
"Can you search in Portland, Or.",USER,neutral
There Damien Jurado event is today at The Old Church Concert Hall.,SYSTEM,neutral
What other dates are there? I want something in Berkeley maybe Jonathan Mcreynolds.,USER,neutral
The Jonathan Mcreynolds event is next Monday at the Cornerstone Craft Beer & Live Music.,SYSTEM,neutral
What time will it start?,USER,neutral
6 pm.,SYSTEM,neutral
Where's the location?,USER,neutral
2367 Shattuck Avenue.,SYSTEM,neutral
"Perfect, I would like tickets.",USER,positive
How many?,SYSTEM,neutral
three.,USER,neutral
Confirm the event ticket details: 3 tickets to Jonathan Mcreynolds next Monday in Berkeley.,SYSTEM,neutral
"Yes, thanks.",USER,positive
Reservation is complete.,SYSTEM,neutral
"Awesome, thank you.",USER,positive
Is there anything else you need?,SYSTEM,neutral
"Nope, that's all.",USER,neutral
Have a wonderful day.,SYSTEM,positive
Please find me dates for events.,USER,neutral
What events?,SYSTEM,neutral
Diamondbacks Vs Cardinals.,USER,neutral
Which city?,SYSTEM,neutral
Phoenix.,USER,neutral
I found 4 events. Diamondbacks Vs Cardinals is today at Chase Field.,SYSTEM,neutral
What's its location? When does it start?,USER,neutral
401 East Jefferson Street at 5:30 pm.,SYSTEM,neutral
Anything else?,USER,neutral
Diamondbacks Vs Cardinals at Chase Field next Tuesday.,SYSTEM,neutral
Will you find Aly and Aj in San Diego?,USER,neutral
I found Aly And Aj at The Observatory North Park day after tomorrow.,SYSTEM,neutral
Sounds good.,USER,positive
Do you want to buy tickets?,SYSTEM,neutral
"Yes, three tickets.",USER,neutral
Please confirm 3 tickets for Aly And Aj in San Diego day after tomorrow.,SYSTEM,neutral
"Yes, that's it. When does it start?",USER,neutral
I've made the reservation. It starts at 5 pm.,SYSTEM,neutral
"Thanks, that's all.",USER,positive
Have a wonderful day.,SYSTEM,positive
I've made a resolution to get out more. Please help me find dates for events.,USER,neutral
Is there a particular city you'd like me to search in?,SYSTEM,neutral
"Yes. Please find me events in Toronto, Canada.",USER,neutral
What type of events do you like?,SYSTEM,neutral
Everyone is raving about Blue Jays Vs Yankees.,USER,neutral
I found 7 days of the event. The Blue Jays Vs Yankees will take place tomorrow at Rogers Centre.,SYSTEM,neutral
What's the event's start time?,USER,neutral
The event will start at 5 pm.,SYSTEM,neutral
"Tomorrow is a bit too soon. Are there events on other dates, in Stanford? Almost everyone I've talked to thinks Cardinal VS Ducks is really good.",USER,positive
I found 3 days of of the event. Cardinal VS Ducks will take place next Wednesday at Stanford Stadium.,SYSTEM,neutral
That works for me.,USER,positive
Should I go ahead and purchase tickets for this event?,SYSTEM,neutral
"Yes, please buy me one event ticket.",USER,positive
"Let me see if I got everything correctly: 1 ticket for the Cardinal Vs Ducks game in Stanford, for next Wednesday?",SYSTEM,neutral
Sounds good. When will the event start?,USER,positive
Your reservation was successful. The event starts at 6 pm on the dot.,SYSTEM,positive
Thanks very much for your help. That will be all.,USER,positive
Have a nice day.,SYSTEM,positive
I'm looking for some event dates taking place in Stanford.,USER,neutral
Is there a particular event that you are interested in?,SYSTEM,neutral
Someone told me that the Cardinal Vs Ducks is going to be really good.,USER,positive
The Cardinal Vs Ducks game is tomorrow at the Stanford Stadium.,SYSTEM,neutral
What are some events that are taking place on different dates.,USER,neutral
Next Wednesday the Cardinal Vs Ducks game will be held at the Stanford Stadium.,SYSTEM,neutral
That game sounds good to me.,USER,positive
Would you like for me to order the tickets to this game?,SYSTEM,neutral
"Yes, please order tickets for that game.",USER,neutral
How many tickets would you like me to order?,SYSTEM,neutral
I will need a total of four tickets.,USER,neutral
"I have 4 tickets for the Cardinal Vs Ducks game, next Wednesday, in Stanford. Is this correct?",SYSTEM,neutral
"No, I will only be needing 1 ticket.",USER,neutral
"Okay, now I have 1 ticket for the game next Wednesday.",SYSTEM,neutral
"Yes, that sounds great. What is the venue's location?",USER,positive
I've successfully made your reservation. The address of the venue is 625 Nelson Road.,SYSTEM,neutral
What time does it start?,USER,neutral
It begins at 6 pm.,SYSTEM,neutral
"Thank you for all of your help, that was all I needed.",USER,positive
Your welcome and have a good day.,SYSTEM,positive
I want to search dates for events.,USER,neutral
In which city do you like to see events and in which event you prefer most?,SYSTEM,neutral
"I wish to see Timbers Vs Earthquakes at Portland, OR.",USER,positive
I searched and found event on 4 days. The event Timbers Vs Earthquakes will be on next Wednesday at Providence Park.,SYSTEM,neutral
What are the events on some other dates?,USER,neutral
The event Timbers Vs Earthquakes will be on March 11th at Providence Park.,SYSTEM,neutral
What are the events on some other dates?,USER,neutral
The event Timbers Vs Earthquakes will be on March 12th at Providence Park.,SYSTEM,neutral
It is good for me.,USER,positive
Shall I book tickets for this event?,SYSTEM,neutral
Yes. Please go ahead and book two tickets.,USER,positive
"Kindly ensure that, The event Timbers Vs Earthquakes will be on March 12th at Providence Park in Portland. 2 tickets have been reserved.",SYSTEM,neutral
Nope. I want to have just 1 ticket.,USER,neutral
"Kindly ensure that, only 1 ticket has been booked for the event at Portland.",SYSTEM,neutral
Yes. It is good for me. When will be the event start?,USER,positive
Your booking has been successfully made. The event will start at 5:30 pm.,SYSTEM,positive
Thank you so much for your help. That is what I want.,USER,positive
Have a wonderful day.,SYSTEM,positive
I wish to search for event dates.,USER,neutral
Which is your preferred city?,SYSTEM,neutral
I wish to see the events in New York.,USER,positive
Which event you are interested in?,SYSTEM,neutral
I came to know that Vivian Green is fantastic.,USER,positive
I searched and found event on 5 days. On next Monday the event Vivian Green is at Sony Hall.,SYSTEM,neutral
What is the starting time of the event? Where it is located?,USER,neutral
The event will start at 5:30 pm and it is at 235 West 46th Street.,SYSTEM,neutral
Any information about events on other dates?,USER,neutral
"On March 10th, the event Vivian Green is at Sony Hall.",SYSTEM,neutral
It is good for me. I wish to book tickets to an event.,USER,positive
How many tickets do you want to have?,SYSTEM,neutral
I wish to have two tickets.,USER,neutral
"Kindly ensure that, On March 10th, 2 tickets have been booked for the event Vivian Green is at Sony Hall. The event is in New York.",SYSTEM,neutral
Nope. I wish to have 4 tickets.,USER,neutral
"Kindly Ensure that, 4 tickets have been booked for the event at New York.",SYSTEM,neutral
Yes. It is good for me. What is the starting time of the event and where is the location of the venue?,USER,positive
Your booking has been made successfully. It will start at 5 pm and the address is 235 West 46th Street.,SYSTEM,positive
Thank you so much for your help.,USER,positive
Anything else do you need from me?,SYSTEM,neutral
"Nope, Thank you so much for your help.",USER,positive
Have a fantastic day.,SYSTEM,positive
I'm looking for event dates in NY. Want to get out and about.,USER,neutral
What event are you looking at?,SYSTEM,neutral
Lafc Vs Atlanta United is really good I hear. Anything in LAX?,USER,positive
The event is on tomorrow and in 6 days. The event is Lafc Vs Atlanta United and is at Banc of California Stadium.,SYSTEM,neutral
What about on other dates?,USER,neutral
Found one for day after tomorrow. Lafc Vs Atlanta United at Banc of California Stadium.,SYSTEM,neutral
Where is this one at?,USER,neutral
3939 South Figueroa Street is the location.,SYSTEM,neutral
Sounds good!,USER,positive
Do you want tickets for this one?,SYSTEM,neutral
"Two tickets, please.",USER,neutral
Please confirm: Lafc Vs Atlanta United in Los Angeles. 2 tickets for day after tomorrow.,SYSTEM,neutral
Just found out I need three tickets.,USER,neutral
Please confirm: 3 tickets for day after tomorrow.,SYSTEM,neutral
"Yes, that will work.",USER,positive
Reservations are done.,SYSTEM,neutral
Thanks a lot for your help with this.,USER,positive
Is there anything else I can help you with?,SYSTEM,neutral
No. That is all. Thanks for your help.,USER,positive
You are welcome. Have a great day and enjoy the game!,SYSTEM,positive
Could you help me find an event for an upcoming date?,USER,neutral
Which city should I be searching in?,SYSTEM,neutral
How about events in New York City?,USER,neutral
Do you have a preferred event you want me to search?,SYSTEM,neutral
I would be interested in Mets vs Rockies. I have heard its good.,USER,positive
Mets vs Rockies is scheduled for tomorrow at citi field.,SYSTEM,neutral
That sounds good.,USER,positive
Should I book tickets for this event for you?,SYSTEM,neutral
"Yes, I want to purchase the tickets.",USER,positive
How many tickets are you looking to book?,SYSTEM,neutral
I want to buy 3 tickets.,USER,positive
"Okay, just need your confirmation. Booking 3 tickets for Mets vs Rockies event tomorrow in New York.",SYSTEM,neutral
That sounds good. What is the start time and venue?,USER,positive
booking confirmed. The event starts at 5:30 pm and takes place at 123-01 Roosevelt Avenue.,SYSTEM,neutral
Thanks a lot.,USER,positive
Anything else I can help you with?,SYSTEM,neutral
No that would be all. Thanks again.,USER,positive
Have a great time!,SYSTEM,positive
I am looking for some dates for upcoming events.,USER,neutral
What city and what type of event are you interested in?,SYSTEM,neutral
New York please and I was told The National is pretty good.,USER,positive
The national is on today at Prospect PArk Bandshell.,SYSTEM,neutral
That sounds great.,USER,positive
Would you like me to purchase tickets for this?,SYSTEM,neutral
"Yes please, I need two tickets.",USER,positive
To confirm then you want 2 ticket for The National today in New York.,SYSTEM,neutral
Yes that it right.,USER,positive
Your booking is confirmed.,SYSTEM,neutral
"Great thanks, that is everything I need.",USER,positive
Have a lovely day.,SYSTEM,positive
I want to find dates for events. I am interested in events in New York and have heard that Laura Osnes is quite good.,USER,positive
I located the event on 6 days. The event takes place today and is called Laura Osnes and is located at Sony Hall.,SYSTEM,neutral
What time does the event begin?,USER,neutral
The event is scheduled to begin at 7:30 pm.,SYSTEM,neutral
That is fine with me. I wish to purchase two tickets to the event.,USER,positive
"Okay, please confirm these details. The event name is Laura Osnes and you want 2 tickets for today's event in New York.",SYSTEM,neutral
"Yes, that is good. What is the address of the venue?",USER,positive
The reservation is now made for you. The location of the venue is 235 West 46th Street.,SYSTEM,neutral
Thank you very much for your help.,USER,positive
Is there anything else you need help with?,SYSTEM,neutral
"No, that's all. Thank you very much for your help.",USER,positive
Have a wonderful day.,SYSTEM,positive
Hi I'm bored and need to find dates for events.,USER,negative
"Is there a city you would prefer them to be in? Also, what event are you interested in?",SYSTEM,neutral
The Nationals Vs Indians is supposed to be good. I'd prefer an event in DC.,USER,positive
The game is next Monday for the Nationals Vs Indians and it is at Nationals Park.,SYSTEM,neutral
That works great for me.,USER,positive
Would you like me to purchase tickets for the event?,SYSTEM,neutral
Yes I'd like to buy 3 tickets for the event.,USER,positive
"You would like 3 tickets for the Nationals Vs Indians next Monday in Washington D.C., is this correct?",SYSTEM,neutral
"No, I only want one ticket.",USER,neutral
"You'd like 1 ticket for the Nationals Vs Indians, is this correct?",SYSTEM,neutral
"Yes, that's perfect.",USER,positive
I have booked your reservation.,SYSTEM,neutral
Thanks for everything.,USER,positive
Is there anything else I can help you with?,SYSTEM,neutral
"No, that will be all. Thank you.",USER,positive
Enjoy your day!,SYSTEM,positive
I'm looking for an event.,USER,neutral
In which city do you want me to search.,SYSTEM,neutral
I'm looking for events in LAX.,USER,neutral
Do you know an event you want me to search?,SYSTEM,neutral
The Dodgers Vs Cubs is good.,USER,positive
"There is Dodgers Vs Cubs at the Dodger Stadium, today for 2 days.",SYSTEM,neutral
Where is the venue located and when does it start?,USER,neutral
The event is at 1000 Vin Scully Ave at 5:30 pm.,SYSTEM,neutral
I'm looking for events in NY I heard about Amber Run Brooklyn.,USER,neutral
"There is 6 days, tomorrow for Amber Run Brooklyn in Warsaw.",SYSTEM,neutral
What about events on other dates?,USER,neutral
Amber Run Brooklyn next Monday in Warsaw.,SYSTEM,neutral
That sounds good to me.,USER,positive
Would you like to purchase a ticket?,SYSTEM,neutral
I want four tickets.,USER,positive
4 tickets for next Monday at Amber Run Brooklyn in New York.,SYSTEM,neutral
"Yes, that works for me.",USER,positive
Your reservation was made.,SYSTEM,neutral
When does the event start and where is the venue located?,USER,neutral
"It's located at 261 Driggs Avenue, Brooklyn and starts at 5 pm.",SYSTEM,neutral
Thank you for your help.,USER,positive
Can I help with anything else?,SYSTEM,neutral
"No, thank your for your assistance.",USER,positive
Have a great day.,SYSTEM,positive
I am curious about some events.,USER,neutral
Do you have an idea which event you want details on? What city do you want data on?,SYSTEM,neutral
I think I want Philly. I want to know about Lights.,USER,neutral
There is a Lights event at the Foundry today.,SYSTEM,neutral
What time does that start? What's the physical address.,USER,neutral
It starts at 6 pm and is on 29 east Allen Street 2nd floor.,SYSTEM,neutral
What about other dates?,USER,neutral
There is another day after tomorrow. It's a Lights event and is also at the Foundry.,SYSTEM,neutral
I think I prefer that option.,USER,positive
Can I get those tickets for you?,SYSTEM,neutral
"Yes, I think I want tickets.",USER,positive
What number of tickets do you want?,SYSTEM,neutral
I just want one.,USER,positive
"Ok, here's what I have, 1 ticket for the lights. It is for day after tomorrow in Philadelphia.",SYSTEM,neutral
It's correct except for one key detail. I want three tickets please.,USER,positive
"Ok, Just to confirm: 3 tickets for the Philadelphia event.",SYSTEM,neutral
That's good. I appreciate it. when does that event start and where is it?,USER,positive
7:30 pm and it's on 29 East Allen Street 2nd floor.,SYSTEM,neutral
"Great, I think you nailed it.",USER,positive
Have fun at the event.,SYSTEM,positive
I want to see an event in Phoenix.,USER,positive
What type of event?,SYSTEM,neutral
I want to see Diamondbacks vs nationals. That would be really interesting for me.,USER,positive
The event is available on 3 days. You can see Diamondbacks vs Nationals the day after tomorrow at Chase Field.,SYSTEM,neutral
That would be awesome.,USER,positive
You would like to purchase tickets?,SYSTEM,neutral
"Yes, I am interested in tickets.",USER,positive
How many would you like me to buy?,SYSTEM,neutral
Just one ticket,USER,neutral
I would like to confirm the following: 1 ticket to Diamondbacks vs Nationals for the day after tomorrow in Phoenix,SYSTEM,neutral
That would be awesome.,USER,positive
I have reserved the tickets.,SYSTEM,neutral
I appreciate your assistance. That would be all.,USER,positive
Enjoy the rest of the day.,SYSTEM,positive
Can you find me the dates of the event Philly?,USER,neutral
Have you heard about the event you are interested in?,SYSTEM,neutral
Some of my friend says Phillies Vs Diamondbacks is very good.,USER,positive
"There are 5 days for the event Phillies Vs Diamondbacks and one of which is today, which will be held at Citizens Bank Park.",SYSTEM,neutral
Owls Vs Yellow Jackets is also good. Can you look for this event?,USER,positive
"There are 9 dates for the event Owls Vs Yellow Jackets, and one of the date is tomorrow, which will be held at Lincoln Financial Field.",SYSTEM,neutral
That sounds great. Can you help me with buying the tickets for the event?,USER,positive
How many tickets do you want me to book?,SYSTEM,neutral
Buy only two tickets.,USER,neutral
"Please confirm the details: You want me to buy 2 tickets for Owls Vs Yellow Jackets for tomorrow, which will be held in Philadelphia.",SYSTEM,neutral
"Yes, that sounds great to me.",USER,positive
Your reservation is made and confirmed.,SYSTEM,neutral
What will be the timing and address of the venue for the event?,USER,neutral
The event takes place at 1 Lincoln Financial Field Way at 7 pm.,SYSTEM,neutral
That will be all. Thank you!,USER,positive
I am glad I could help. Have a great day.,SYSTEM,positive
I would like to find local event and I hear Johnnyswim is good.,USER,positive
Do your have a city preference?,SYSTEM,neutral
"The city is Phoenix, AZ.",USER,neutral
A Johnnyswim is at The VAn Buren the day after tomorrow for 3 days.,SYSTEM,neutral
Where is the venue and when?,USER,neutral
The event is 5:30 pm at 401 West VAn Buren Street.,SYSTEM,neutral
Are there other choices?,USER,neutral
A Johnnyswim at the Van Buren is on March 9th.,SYSTEM,neutral
How about another event like White Sox Vs Astros in Chicago?,USER,neutral
Next Thursday is White Sox Vs Astros and located at Guaranteed RAte Field.,SYSTEM,neutral
I want two tickets for that.,USER,positive
Confirm 2 for next Thursday in Chicago for White Sox Vs Astros.,SYSTEM,neutral
No I just need 1 ticket.,USER,neutral
Confirm 1 for next Thursday in Chicago for White Sox Vs Astros.,SYSTEM,neutral
Yes I confirm this.,USER,neutral
Your reservation has been confirmed.,SYSTEM,neutral
Where it the address?,USER,neutral
The address is 333 West 35th Street.,SYSTEM,neutral
That is all I need today.,USER,positive
Have a great day today.,SYSTEM,positive
Can you find me dates for events in Atlanta.,USER,neutral
What kinds of events are you looking for?,SYSTEM,neutral
The Falcons Vs Jaguars is suppose to be good.,USER,positive
Next Monday there is a Falcons Vs Jaguars event at the Mercedes-Benz Stadium.,SYSTEM,neutral
"That sounds good, I want to buy 1 ticket.",USER,positive
To verify: You want 1 ticket for the Falcons Vs Jaguars next Monday in Atlanta.,SYSTEM,neutral
Yes that's it.,USER,neutral
I have made your reservation.,SYSTEM,neutral
Thanks so much.,USER,positive
Is there anything else you need?,SYSTEM,neutral
"No, that will do it.",USER,neutral
Have a wonderful day.,SYSTEM,positive
when is Nycfc vs sporting kc in new york city?,USER,neutral
its today at yankee stadium the event is Nycfc vs sporting kc,SYSTEM,neutral
what of sparks vs wings at LAX,USER,neutral
its 1 day next Monday at STAPLES center : sparks vs wings,SYSTEM,neutral
i like that can i get two tickets,USER,positive
"confirm its sparks vs wings next monday, los angeles and 2 tickets.",SYSTEM,neutral
make them three.,USER,neutral
confirm number of tickets 3 in los angeles,SYSTEM,neutral
"awesome, that is it",USER,positive
you have been booked,SYSTEM,neutral
i appreciate that.,USER,positive
any help you need.,SYSTEM,neutral
no. i appreciate you.,USER,positive
enjoy your day.,SYSTEM,positive
"Hey, this weekend I have nothing much to do. What are some dates for events coming up?",USER,neutral
Which event would you like to attend? Is there a preference in the city of the event which you would like to attend?,SYSTEM,neutral
"I want events in ATL. Actually, can you see about the Yellow Jackets Vs Bulls event?",USER,positive
The event is the day after tomorrow. The event is titled Yellow Jackets vs Bulls and is at the designated location of Bobby Dodd Stadium at Historic Grant Field.,SYSTEM,neutral
Are there any events on other dates?,USER,neutral
The event will take place next Thursday. The event is titled Yellow Jackets Vs Bulls and will be held at Bobby Dodd Stadium at Historic Grant Field. Is this okay?,SYSTEM,neutral
Are there any events on other days?,USER,neutral
"Yes, this event on March 9th. The event is Yellow Jackets Vs Bulls and it will be held at Bobby Dodd Stadium at Historic Grant Field.",SYSTEM,neutral
Where's the venue at? What time does it start at?,USER,neutral
The event will begin at 7 PM. The venue is located at 177 North Avenue Northwest.,SYSTEM,neutral
That sounds great!,USER,positive
Would you like to purchase these tickets?,SYSTEM,neutral
"Yes, I would like these tickets. I have a party of two, so two tickets, please.",USER,positive
Please confirm the following information: the event is titled Yellow Jackets vs Bulls. The number of people in your party is 2. The event will be held on March 9th. The event is in Atlanta.,SYSTEM,neutral
"Yeah, that's what I want.",USER,positive
Your reservation has been successfully booked.,SYSTEM,positive
Thank you!,USER,positive
Of course. Have a wonderful day.,SYSTEM,positive
"I am looking for event dates, can you help me to find something?",USER,neutral
"Do you like any particular city to search the event? And let me know your interest, so that I can search accordingly.",SYSTEM,neutral
"Yes, search for a event like Nycfc Vs Union in New York City.",USER,neutral
This Nycfc Vs Union event is on today at Yankee Stadium. Is that information is useful to you?,SYSTEM,neutral
"Yes, but I like to know the dates of event Lights in Los Angeles. Please search for it as I think this will be a good one.",USER,positive
The event Lights will takes place for 4 days from tomorrow and it is at The Teragram Ballroom.,SYSTEM,neutral
Check with other dates of the same event.,USER,neutral
The event Lights will takes place on next Wednesday at The Teragram Ballroom,SYSTEM,neutral
That is nice.,USER,positive
Shall I book tickets for this event?,SYSTEM,neutral
"Yes of-course I need it, buy it for me.",USER,positive
Tell me the number of tickets you want to buy.,SYSTEM,neutral
We are three people and please book accordingly.,USER,neutral
Please confirm to book 3 tickets to the event Lights which takes place on next Wednesday in Los Angeles.,SYSTEM,neutral
"That is correct, please get me the details of venue of the event.",USER,neutral
Your tickets were booked and note that the event will takes place at 1234 West 7th Street.,SYSTEM,neutral
"Thanks, that's all.",USER,positive
Have a good day.,SYSTEM,positive
Can you help me find dates for events?,USER,neutral
"Yes, what city should I look in?",SYSTEM,neutral
Look for events in SD.,USER,neutral
Any specific event you're looking for?,SYSTEM,neutral
"Actually, look for stuff in New York. What about Laura Osnes?",USER,neutral
"Laura Osnes is performing at Sony Hall on 6 days, including today.",SYSTEM,neutral
When does it start?,USER,neutral
It's at 7:30 pm.,SYSTEM,neutral
Where at?,USER,neutral
The venue is at 235 West 46th Street.,SYSTEM,neutral
"Sounds good, let's buy tickets.",USER,positive
How many tickets do you want?,SYSTEM,neutral
Buy 3 tickets.,USER,neutral
Can you confirm that you'd like 3 tickets to today's Laura Osnes show in New York?,SYSTEM,neutral
"Yes, that's right.",USER,positive
I've confirmed your reservation.,SYSTEM,neutral
"Thanks, that's all I need.",USER,positive
Have a good day.,SYSTEM,positive
I like to go to events will you find me some interesting events and when it is going to happen?,USER,positive
Will you tell me which event you are interested in?,SYSTEM,neutral
I like Phillies Vs Padres which is a good one,USER,positive
In which city i should look for that event ?,SYSTEM,neutral
In Philadelphia,USER,neutral
I found that event is going to happen on 4 days. It is going to start on March 9th. Name of the event is Phillies Vs Padres and it is at Citizens Bank Park.,SYSTEM,neutral
Ok that sounds good,USER,positive
Whether i need to buy ticket for that event?,SYSTEM,neutral
"Yes please , i need one ticket for that event.",USER,positive
Please check and review the details : The event is Phillies Vs Padres. Number of ticket is 1 and the event took place on March 9th in Philadelphia.,SYSTEM,neutral
"Ok, that's what i needed.",USER,positive
Reservation is confirmed,SYSTEM,neutral
Good work and thanks for your help.,USER,positive
Take care have a good day,SYSTEM,positive
Help me find dates for Falcons Vs Jaguars events.,USER,neutral
In which city are you planning to attend the event?,SYSTEM,neutral
Find me events in Atlanta.,USER,neutral
There is a Falcons Vs Jaguars event at the Mercedes-Benz Stadium on next Monday.,SYSTEM,neutral
Are there any other dates?,USER,neutral
There is a Falcons Vs Jaguars event at the Mercedes-Benz Stadium on March 10th.,SYSTEM,neutral
Great! I want tickets to the event.,USER,positive
How many tickets are you looking for?,SYSTEM,neutral
I'll need 4 tickets please.,USER,neutral
Please confirm that you want 4 tickets to the Falcons Vs Jaguars event taking place in Atlanta on March 10th.,SYSTEM,neutral
Hold on. I need just 2 tickets.,USER,neutral
Okay. So you need 2 tickets to the event in Atlanta. Correct?,SYSTEM,neutral
Right. That works for me.,USER,positive
Your tickets for the event are confirmed.,SYSTEM,neutral
Thank you for the assistance.,USER,positive
Is there anything else I can do for you?,SYSTEM,neutral
No. Thank you. That's all I need for now.,USER,positive
Have a great day!,SYSTEM,positive
Can you help me find some event dates?,USER,neutral
"Sure I can, What city would you like for me to search for your event, and do you already have an event in mind?",SYSTEM,neutral
"Yes, can you see what dates they have available in San Diego for Hozier?",USER,neutral
I am showing a Hozier event taking place next Monday at Cal Coast Credit Union Amphitheater.,SYSTEM,neutral
Are there any other dates available?,USER,neutral
I also have next Tuesday available for Hozier at the Cal Coast Credit Union Amphitheater.,SYSTEM,neutral
"That works for me, can you reserve my ticket?",USER,neutral
"Yes I can, how many tickets will you be needing?",SYSTEM,neutral
