text,label
I need to book a table at a nice restaurant.,ReserveRestaurant
"I kinda want to eat at Namu Gaji at one pm, the branch in SFO",ReserveRestaurant
Yup that's right. Can you check how pricey it is and what their user rating is?,ReserveRestaurant
"No, I'm not available then",ReserveRestaurant
I want to reserve a restaurant table for 1 at 1 in the afternoon.,ReserveRestaurant
I'd like a table at Yin Keng. Look in Windsor.,ReserveRestaurant
That's it. Do they have vegetarian meals? Where is the restaurant?,ReserveRestaurant
Thanks for your help.,ReserveRestaurant
Please book one table at Tandoori Mahal at 12:30 in the afternoon. The date is 13th of this month.,ReserveRestaurant
I am looking for one in San Francisco.,ReserveRestaurant
"Fine, what about food category.",ReserveRestaurant
Get me their phone number. What is their rating?,ReserveRestaurant
"Good service, thank you.",ReserveRestaurant
"I want to have a table booked for me at a restaurant, because I want to have a meal.",ReserveRestaurant
Can you check if you can make a booking of a table at Castle Rock?,ReserveRestaurant
I prefer to have the booking be made for 12:00.,ReserveRestaurant
I am interested in restaurants which are located in Livermore.,ReserveRestaurant
That is not right. Could you please see if you can make a booking at Mcdonald's?,ReserveRestaurant
I don't want that either. See if you can find me restaurants in Pittsburg.,ReserveRestaurant
Yes that suits me well. Could you inform me about the fact how expensive is the restaurant?,ReserveRestaurant
I appreciate it very much. That would be all.,ReserveRestaurant
I'd like to book a table for 1 this sunday somewhere in half moon bay.,ReserveRestaurant
"Could you find something at Miramar Beach, quarter past 11 in the morning?",ReserveRestaurant
"Exactly. What is their address, and what's the user rating?",ReserveRestaurant
Yes.,ReserveRestaurant
Thank you so much.,ReserveRestaurant
"I would like to take this girl I like out for a casual meal on the 3rd of this month, when I get paid so something around eleven am would be perfect. Can you help me locate a restaurant in Palo Alto?",ReserveRestaurant
"Yes, I've heard really good things about a restaurant called Lotus.",ReserveRestaurant
Yes everything you have is correct.,ReserveRestaurant
"No, that won't work but thank you any way.",ReserveRestaurant
I want to make a restaurant reservation somewhere please.,ReserveRestaurant
I am in Palo Alto.,ReserveRestaurant
"Yes, Anatolian please for 3 people, if you would.",ReserveRestaurant
Would you try for 12:30?,ReserveRestaurant
"Oops, please change that to one person.",ReserveRestaurant
"Okay, thanks. I'm wondering if they have vegetarian choices on their menu. Also, what kind of menu do they have in general?",ReserveRestaurant
Wonderful. Thank you for helping me.,ReserveRestaurant
"Hi there, could you get me a table at a restaurant on the 14th of March at 1:30 pm please?",ReserveRestaurant
Could you get me a reservation at Schroeder's please?,ReserveRestaurant
A table for two at San Francisco will be fine.,ReserveRestaurant
That sounds great to me!,ReserveRestaurant
Thank you so much!,ReserveRestaurant
I need help finding a hotel in London.,SearchHotel
Sounds interesting. I'll check it out later. That will be all.,SearchHotel
"I need a hotel in Phoenix, AZ please",SearchHotel
That sounds amazing,SearchHotel
Would you help me to find a hotel?,SearchHotel
"I am searching for hotels in London, UK.",SearchHotel
This is great.,SearchHotel
I'm searching for a hotel.,SearchHotel
"I'm searching for hotels located in Paris, France.",SearchHotel
That's perfect for me.,SearchHotel
I need to make a hotel reservation. Please help me find a 4 star hotel in London.,SearchHotel
"That sounds good, thanks.",SearchHotel
I would like to book a hotel room.,SearchHotel
"I'm looking for a three star hotel in Seattle, WA.",SearchHotel
"Yes, that sounds good.",SearchHotel
Can you find me a three star hotel for one room?,SearchHotel
In New York.,SearchHotel
"Alright, thanks. That's all I wanted to know.",SearchHotel
"Can you find me two smoking rooms in a London hotel, please?",SearchHotel
"Sounds really great, thanks!",SearchHotel
I would like to search for a hotel for my upcoming trip,SearchHotel
I would like to search for New Delhi hotels,SearchHotel
Are there any more hotels that fit my search criteria?,SearchHotel
Can you tell me the rate for that hotel per night?,SearchHotel
"And what is their exact location and contact number, please?",SearchHotel
Are there additional hotels that fit my preferences? I am looking to book two rooms,SearchHotel
great.,SearchHotel
"Can you help me find a hotel in Sydney, Australia?",SearchHotel
"Maybe, how much per night and what's the phone number?",SearchHotel
That sounds fine.,SearchHotel
I need a three star hotel for 1 room.,SearchHotel
"I would like London, England.",SearchHotel
Is smoking permitted?,SearchHotel
Thanks for the information.,SearchHotel
I need help finding a three star hotel in LA. I just need to book one room.,SearchHotel
"Hmm, what number can I call them at?",SearchHotel
"Okay that's great, thank you, that's all I need.",SearchHotel
I need to find a hotel.,SearchHotel
"Look for hotels in Sydney, NSW.",SearchHotel
What is the price per night and is smoking allowed?,SearchHotel
Sounds great.,SearchHotel
Can you find me a 3 star hotel?,SearchHotel
Search Chicago for hotels.,SearchHotel
Sounds great. Thats all I needed.,SearchHotel
I would like to book a hotel in Washington D.C.,SearchHotel
"Yes, that room is good.",SearchHotel
I need to make a trip and don't want to spend much money. I'm looking for an affordable hotel. I am fine with a 1 star hotel.,SearchHotel
"I'll be going to London, England. I have some family there.",SearchHotel
I've looked at that online. Are there any others? I will just need 1 room.,SearchHotel
That one sounds good.,SearchHotel
I need to find a hotel.,SearchHotel
"I need a hotel in London, England.",SearchHotel
I need 1 room. Is there any others that meet my needs?,SearchHotel
Great. I am all set.,SearchHotel
I need a hotel,SearchHotel
"Can you search Los Angeles, I need one room.",SearchHotel
Okay sounds good to me.,SearchHotel
Can you help me find me a hotel?,SearchHotel
"Search in Anaheim, CA.",SearchHotel
How much per night?,SearchHotel
That sounds good.,SearchHotel
I want to find 2 rooms in a hotel.,SearchHotel
I am interested in hotels in DC.,SearchHotel
That seems okay.,SearchHotel
Can you find me a one star hotel. I want to book 3 rooms.,SearchHotel
It should be located in Chi-town.,SearchHotel
How much is it for a night?,SearchHotel
I like the sound of that. I don't need anything else.,SearchHotel
I need help finding a hotel.,SearchHotel
"Something in London, UK.",SearchHotel
What else is there? I would like 2 rooms at a four star hotel.,SearchHotel
What's the price per night?,SearchHotel
I can deal with that. That will be all for now.,SearchHotel
Can you find me a four star hotel in Nairobi.,SearchHotel
That sounds good.,SearchHotel
"I'm looking for a nice hotel to stay at, can you help me out?",SearchHotel
Find me something nice in NY.,SearchHotel
"Cool, sounds good.",SearchHotel
You have to help me in finding a hotel.,SearchHotel
Rio de Janeiro,SearchHotel
"Look for a 3 star hotel, I only need 1 room.",SearchHotel
"I like it, thanks. Bye",SearchHotel
Please help me find a hotel.,SearchHotel
Somewhere in SD.,SearchHotel
May I know their phone number abd the price of the hotel per night?,SearchHotel
That's great!,SearchHotel
I need help finding a 4 star hotel.,SearchHotel
Please search for hotels in Chicago.,SearchHotel
I like the sound of that.,SearchHotel
I want to stay in a hotel for a While and I need your help to find the suitable on in KL.,SearchHotel
I want to know their contact number for my reference. Can you get it?,SearchHotel
That's great.,SearchHotel
"I would like to find a hotel in Sacramento, CA for an upcoming trip.",SearchHotel
Are there any more hotels that fit with my request?,SearchHotel
Can you tell me if this hotel permits smoking?,SearchHotel
"Great, that's fine",SearchHotel
I need to book a hotel please.,SearchHotel
"I need something in London, England.",SearchHotel
"What else can you recommend? I'll need three rooms, by the way.",SearchHotel
I think that's going to work.,SearchHotel
I want to find a hotel to stay at please?,SearchHotel
I need a hotel in Paris please,SearchHotel
What is their street address?,SearchHotel
Can I smoke there?,SearchHotel
OK that's still fine for me,SearchHotel
Can you find me a nice hotel?,SearchHotel
Find the hotel in LAX.,SearchHotel
Can you find me two rooms in any other hotel?,SearchHotel
Can you find out whether smoking allowed in the hotel and the street address of the hotel?,SearchHotel
That sounds good. That will be all now.,SearchHotel
"Hi, please help with a hotel.",SearchHotel
How about somewhere in Nairobi?,SearchHotel
Can I smoke there? How much is it?,SearchHotel
That's great. Thanks a lot.,SearchHotel
Can you help me find a hotel?,SearchHotel
I'd like a 3 star hotel in Paris please.,SearchHotel
Can you get me the nightly rate and their phone number please?,SearchHotel
Are there any other hotels based on my preferences?,SearchHotel
That sounds like a good option. Thank you. That'll be all for now.,SearchHotel
"Please recommend me a hotel in London, UK.",SearchHotel
Do you know the cost per night?,SearchHotel
That's right up my alley. That will be all for now.,SearchHotel
Fine for me a hotel please.,SearchHotel
"In London, England will be okay.",SearchHotel
You can smoke in the hotel?Tell me the contact phone number.,SearchHotel
Sounds very good.,SearchHotel
Please help me find a hotel with one rooms in NY.,SearchHotel
Can I smoke there?,SearchHotel
May I know their phone number and address?,SearchHotel
That's good. Thanks.,SearchHotel
I'd like a three star hotel.,SearchHotel
Look for one in SD.,SearchHotel
That's a good one.,SearchHotel
I need to find a hotel that I'm able to smoke in.,SearchHotel
I need hotels in Los Angeles.,SearchHotel
Sounds great.,SearchHotel
I want to search for a hotel.,SearchHotel
A hotel in New York City would be ideal.,SearchHotel
Can you give me their telephone number. And also find out the price for a night there.,SearchHotel
That seems pretty good.,SearchHotel
I want to find a hotel. Smoking preferred.,SearchHotel
I want to find some hotels in New York City.,SearchHotel
What's the address and the phone number?,SearchHotel
Sounds great.,SearchHotel
"Looking for hotel in Delhi, India",SearchHotel
"That is good, thats all",SearchHotel
"I need a hotel in London, UK with 1 room.",SearchHotel
Sounds great. I am all set for now.,SearchHotel
"I want to stay in a Hotel in London, UK. I need your help to find a three star hotel for me.",SearchHotel
"Yes, what is the cost per night?",SearchHotel
"Okay, please search for something else based on my conditions.",SearchHotel
I think this will be okay for me. Thanks and that's all.,SearchHotel
Can you help me find a hotel?,SearchHotel
"Can you find me something in London, UK?",SearchHotel
Can you tell me the price?,SearchHotel
Can you tell me their address and phone number?,SearchHotel
"Thank you, that should be all for now.",SearchHotel
Could you help me find a hotel?,SearchHotel
"Find me a nice four star hotel in Seattle, WA.",SearchHotel
How much are the rooms per night? Can you also get the address for me? Thanks.,SearchHotel
Any other hotels in the area? I need to book two rooms.,SearchHotel
"Yeah, that sounds great. Thanks for the help. That will be all.",SearchHotel
I need to find a hotel.,SearchHotel
"I need one in Seattle, WA.",SearchHotel
Do they allow smoking? What is the contact number?,SearchHotel
That's perfect.,SearchHotel
Yes please reserve the room.,ReserveHotel
I want to check in Monday next week and stay for five days.,ReserveHotel
Yes that is correct.,ReserveHotel
"Thanks for your help, that's all I needed.",ReserveHotel
Can you find hotels for me?,SearchHotel
I would like a hotel in Seattle.,SearchHotel
"Okay, That sounds good to me.",SearchHotel
"Yes, Please reserve a room for me.",ReserveHotel
I will need the room for four days.,ReserveHotel
I want to check in on 7th of this month.,ReserveHotel
"No, I want the room for seven days.",ReserveHotel
"Yes, That is correct. Find me their Phone number and street address.",ReserveHotel
Thank you so much!,ReserveHotel
I need to find a 5 star hotel in New York.,SearchHotel
Please give me their address.,SearchHotel
Do they allow smoking there?,SearchHotel
That works for me. I'd like to make a reservation.,ReserveHotel
I'll be there for 5 days.,ReserveHotel
I want to check in next Wednesday.,ReserveHotel
"Yeah, that's all correct.",ReserveHotel
Thanks so much for the help. I'll be going now.,ReserveHotel
I need a hotel in London.,SearchHotel
That sounds good.,SearchHotel
"Yes, I'd like to make a reservation for 2 rooms for four days beginning the day after tomorrow.",ReserveHotel
That's it. Can you give me the address and let me know the cost per night?,ReserveHotel
Thanks. That's all I need.,ReserveHotel
I would like to find a 3 star hotel in San Diego.,SearchHotel
Is smoking permitted?,SearchHotel
"Ok then, that is fine.",SearchHotel
I would like to reserve the hotel for next Tuesday.,ReserveHotel
I will need one room for 6 days.,ReserveHotel
"Great, what is the number?",ReserveHotel
"Great, thanks for the help.",ReserveHotel
"Hi I'll be travelling and need a hotel to stay in, can you find one for me?",SearchHotel
"I would like a hotel with a 1 star rating in London, UK.",SearchHotel
Is there anything else? Preferably with three rooms?,SearchHotel
How much is the room per night? And what is their contact number?,SearchHotel
That works for me.,SearchHotel
"Yes, I would like to reserve a room.",ReserveHotel
I would like to check in on the 9th of this month.,ReserveHotel
I would like to stay for 4 days.,ReserveHotel
"Yes, that works for me? Is smoking permitted in the hotel? What's their address?",ReserveHotel
"Thank you, I appreciate all of your help. That's all I needed.",ReserveHotel
Please help me find a hotel in San Fran with 1 rooms.,SearchHotel
May I know their street address and price per night?,SearchHotel
Can you find any other hotels? I prefer four - star hotel.,SearchHotel
That's good!,SearchHotel
"Yes, I want to check in on March 8th for two days.",ReserveHotel
Good. May I know their street address and phone number?,ReserveHotel
Thank you.,ReserveHotel
I need a hotel in San Fran.,SearchHotel
How much do they cost per night and can you smoke in your room?,SearchHotel
What else did you find?,SearchHotel
I like the sound of that one.,SearchHotel
Yes I do.,ReserveHotel
On Thursday next week for five nights.,ReserveHotel
Yes that is right. How much do they charge per night and what is their address?,ReserveHotel
"Thanks so much for your help, that is all I need.",ReserveHotel
Me and my boyfriend are hoping you can recommend a four star hotel. We are hoping to get one room.,SearchHotel
"London, England is where we would prefer to get a hotel room.",SearchHotel
I will trust your choice.,SearchHotel
"I would like a reservation, thank you. My preferred check in date is the 5th of March. I would like to book the room for 7 days.",ReserveHotel
"You have my approval, thank you.",ReserveHotel
That's great. You are a wonderful assistant.,ReserveHotel
"Find me 1 room in a four star hotel located in London, England please.",SearchHotel
That would be pretty good.,SearchHotel
Alright make the arrival time for 4th of March.,ReserveHotel
I would say 6 days.,ReserveHotel
That is correct. Where is that located exactly?,ReserveHotel
Does the hotel permit smoking?,ReserveHotel
"You are great, I appreciate all your help you can go now.",ReserveHotel
"Hi, could you help me search for a hotel please?",SearchHotel
Something in Kuala Lumpur will be great.,SearchHotel
Are there any alternative three star hotel with one room?,SearchHotel
"Sure, could you make a reservation on the 4th of March please?",ReserveHotel
Most likely for 4 days.,ReserveHotel
"Sure, may I have their street address and nightly cost please?",ReserveHotel
"I see, thanks so much for your help. That is all I need.",ReserveHotel
Help me look for a hotel.,SearchHotel
I need a hotel in NYC.,SearchHotel
That'll work.,SearchHotel
Make me a reservation for 1 room at that hotel.,ReserveHotel
I want to check in on the 8th for six days.,ReserveHotel
"Yeah, you got everything.",ReserveHotel
"Nice, thanks a lot for helping. I don't need anything else.",ReserveHotel
"Hi, could you help me search for a hotel please?",SearchHotel
Something in NY is fine.,SearchHotel
Could you make a reservation for 2 rooms at that hotel?,ReserveHotel
Just one day will do.,ReserveHotel
Likely on March 1st.,ReserveHotel
"Sure, that is fine.",ReserveHotel
Thank you for your help!,ReserveHotel
I would like to search a hotel.,SearchHotel
Search for the hotels in SD.,SearchHotel
That sounds great to me.,SearchHotel
"Yes, Please reserve the hotel for me.",ReserveHotel
I would like to check in on March 1st and I will be staying for 5 days.,ReserveHotel
Okay! That sounds great to me.,ReserveHotel
That will be all for now. Thank you for all your help!,ReserveHotel
I am excited about a trip to Paris. While I am visiting I will need to book one room at a 3 star hotel.,SearchHotel
Are you able to provide the hotel address? I would also like to know if smoking is allowed at the hotel.,SearchHotel
Thank you. It seems like a nice place to stay.,SearchHotel
I would like a reservation. Thank you for asking. I would love to stay for 5 days with a check in on the 1st of this month.,ReserveHotel
"Approval granted, thanks.",ReserveHotel
You are a great help. I will not need any more assistance at the moment.,ReserveHotel
I'm in need of a hotel.,SearchHotel
"How about Toronto, Canada?",SearchHotel
"Fine, book it.",ReserveHotel
How about on the 10th of March.,ReserveHotel
I'll be there 2 days.,ReserveHotel
"Fine, is there smoking allowed? How much per night?",ReserveHotel
"Fine, I'll deal. Thanks",ReserveHotel
Hi I need a hotel that allows smoking. Can you find one for me?,SearchHotel
I'd like a hotel in Sydney.,SearchHotel
That works for me.,SearchHotel
"Yes, that would be great.",ReserveHotel
I'd like to stay for two days.,ReserveHotel
I'd like to check in on Tuesday next week.,ReserveHotel
"Yes, that works great.",ReserveHotel
How much is the room per night and what is their address?,ReserveHotel
"Thanks, I really appreciate your help.",ReserveHotel
"Hi, I want to find a hotel please, something four star-rated in Toronto.",SearchHotel
"Great, okay. May I please book 1 room?",ReserveHotel
Let's make that for the 2nd of this month.,ReserveHotel
Just seven days.,ReserveHotel
"Yes, that's good, thanks!",ReserveHotel
Thank you so much for helping me with that.,ReserveHotel
I want to find a hotel,SearchHotel
In Paris I want to be.,SearchHotel
Sounds very good.,SearchHotel
Yes make me for 1 room with check in on March 2nd.I want to stay 5 days.,ReserveHotel
Very good.Tell me if I can smoke here and total price per night.,ReserveHotel
Thank you. You were helpful.That's all.,ReserveHotel
I need to stay in a hotel for a meeting. Please find a three star hotel.,SearchHotel
Please look for hotels in Washington.,SearchHotel
Ok That's sound good.,SearchHotel
"Yes, I need to 2 rooms. I'll be staying for three days. I'm looking to check in on 1st of this month.",ReserveHotel
"Sure, please book it. What is their Phone number? What is their street address?",ReserveHotel
THanks a Lot for your help. That's all i need.,ReserveHotel
I want to search for a Hotel to stay and I need two rooms there. Please search for some nice 1 star Hotels.,SearchHotel
"Yes, search it in Anaheim, CA.",SearchHotel
I want to know the contact number of that hotel for my reference.,SearchHotel
Thanks and also I want to know their address. Please also check whether they will allow smoking in their hotel.,SearchHotel
That is okay for me.,SearchHotel
"Yes, do it for 7 days from 4th of March.",ReserveHotel
That is confirmed. You can proceed with booking. May I know the rate details per night?,ReserveHotel
Thank you so much and that's all.,ReserveHotel
I'm hoping to find a hotel where I can stay.,SearchHotel
In the city of Chi-town please.,SearchHotel
"What other three star hotels can you recommend? Someplace I can smoke, too, please.",SearchHotel
Where are they located exactly?,SearchHotel
"Great, thank you.",SearchHotel
"Yes, could you book 1 room for me there starting on March 8th for a five day stay?",ReserveHotel
"My bad, I should have said check-in on the 9th.",ReserveHotel
"Yes, thanks. How much is that?",ReserveHotel
Thank you for your great help.,ReserveHotel
"I want to find a hotel in Toronto, Canada.I will need 1 room.",SearchHotel
Tell me please if smoking is allowed and the price per night.,SearchHotel
Something else you can find?,SearchHotel
Perfect.I want to reserve the hotel for 4 days.,ReserveHotel
I would like to be on Tuesday next week.,ReserveHotel
Great.Tell me their street address and the price for night.,ReserveHotel
Thanks a lot for helping.,ReserveHotel
I need to find a 3 star hotel please,SearchHotel
"I need a hotel in London, England",SearchHotel
What else can you find for me?,SearchHotel
How can I reach them?,SearchHotel
That's great then,SearchHotel
Yes book me a room there please,ReserveHotel
I'll be there for 5 days starting on the 8th,ReserveHotel
Actually I need 3 rooms please,ReserveHotel
"Yes please, also what's their address?",ReserveHotel
Can I smoke there? And what's the price per night?,ReserveHotel
"Understood. That's all for now, thanks",ReserveHotel
I'm after a hotel for an upcoming trip,SearchHotel
Can you look in NYC,SearchHotel
What's their contact?,SearchHotel
What else is there?,SearchHotel
nah what else,SearchHotel
Whats their number?,SearchHotel
Okay sounds great,SearchHotel
Yes please. I need 3 rooms and we're staying 2 night,ReserveHotel
On the 7th,ReserveHotel
"Yes thanks, also whats the cost per night?",ReserveHotel
"Cool, whats the street address?",ReserveHotel
Great thanks so much?,ReserveHotel
I need to find a hotel.,SearchHotel
I want to look for hotels in Kuala Lumpur please.,SearchHotel
That sounds great.,SearchHotel
Yes. I want to make a reservation please.,ReserveHotel
I am staying four days and arriving on the 10th of March.,ReserveHotel
Yes I do. What is the smoking policy at the hotel?,ReserveHotel
Thanks for all your help.,ReserveHotel
I want to stay in a nice Hotel for a while and I need your help to search for the good one. Can you search it in Rio?,SearchHotel
Let me decide and I want to know their phone number. Is they allow smoking there?,SearchHotel
That's okay and thanks.,SearchHotel
"Yes, I need to reserve it now and do it for me.",ReserveHotel
I want to book it from the 1st and I need it for four days.,ReserveHotel
That is okay to proceed. I also want to know their address and cost per night.,ReserveHotel
Thank you for your information and help.,ReserveHotel
"I am interested in finding a four star hotel in Toronto, and I am in need of one room.",SearchHotel
Can you tell me how much it will cost me per night?,SearchHotel
That seems nice. I want to make a booking at this hotel.,ReserveHotel
"I will be going at the hotel today, and I need to have the room for seven days.",ReserveHotel
"Yes, that is good. Can you give me the address of the hotel, and a phone number I can use to call them?",ReserveHotel
"Thank you, you did help me a lot. That would be all.",ReserveHotel
I'm looking for a hotel.,SearchHotel
I want a hotel in Cape Town.,SearchHotel
What is the phone number and address?,SearchHotel
"Okay, that sounds good.",SearchHotel
"Yes, I'd like a reservation for six days, checking in on March 7th.",ReserveHotel
"Yes, that is correct. Does the hotel allow smoking in the hotel?",ReserveHotel
Thank you,ReserveHotel
I am searching for a hotel.,SearchHotel
I need hotels in Phoenix.,SearchHotel
Whether the smoking is permitted in hotel?,SearchHotel
What is the cost per night? What is the street address?,SearchHotel
Please search for some other hotels with my criteria.,SearchHotel
It is good.,SearchHotel
Yes. I wish to reserve it.,ReserveHotel
I wish to check in on March 12th and I want to stay for 2 days.,ReserveHotel
Sure. It is good. What is their contact phone number? Whether the smoking is allowed?,ReserveHotel
Thank you so much for your help.,ReserveHotel
Find me a hotel,SearchHotel
I'd like to find hotels in SD.,SearchHotel
That sounds good. I'd like to reserve it. I'll need the hotel for two days.,ReserveHotel
